word	lemma	number	mood	aspect	person	gender	active_voice
أُحَذَّرُ	حَذَّر	SG	IND	IPFV	1	NA	0
أُحَذِّرَ	حَذَّر	SG	SBJV	IPFV	1	NA	1
أُحَذِّرْ	حَذَّر	SG	JUS	IPFV	1	NA	1
تُحَذَّرا	حَذَّر	DU	NA	IPFV	2	MASC	0
تُحَذَّرانِ	حَذَّر	DU	IND	IPFV	3	FEM	0
تُحَذَّرْ	حَذَّر	SG	JUS	IPFV	2	MASC	0
تُحَذَّرْ	حَذَّر	SG	JUS	IPFV	3	FEM	0
تُحَذِّرا	حَذَّر	DU	NA	IPFV	3	FEM	1
تُحَذِّرَ	حَذَّر	SG	SBJV	IPFV	2	MASC	1
تُحَذِّرَ	حَذَّر	SG	SBJV	IPFV	3	FEM	1
تُحَذِّرُوا	حَذَّر	PL	NA	IPFV	2	MASC	1
تُحَذِّرُونَ	حَذَّر	PL	IND	IPFV	2	MASC	1
تُحَذِّرِينَ	حَذَّر	SG	IND	IPFV	2	FEM	1
تُحَذِّرْنَ	حَذَّر	PL	NA	IPFV	2	FEM	1
حَذَّرَ	حَذَّر	SG	IND	PFV	3	MASC	1
حَذَّرَت	حَذَّر	SG	IND	PFV	3	FEM	1
حَذَّرَتا	حَذَّر	DU	IND	PFV	3	FEM	1
حَذَّرْتَ	حَذَّر	SG	IND	PFV	2	MASC	1
حَذَّرْتُم	حَذَّر	PL	IND	PFV	2	MASC	1
حَذَّرْنا	حَذَّر	PL	IND	PFV	1	NA	1
حُذِّرَ	حَذَّر	SG	IND	PFV	3	MASC	0
حُذِّرَت	حَذَّر	SG	IND	PFV	3	FEM	0
حُذِّرُوا	حَذَّر	PL	IND	PFV	3	MASC	0
حُذِّرْتَ	حَذَّر	SG	IND	PFV	2	MASC	0
حُذِّرْتُم	حَذَّر	PL	IND	PFV	2	MASC	0
حُذِّرْتُنَّ	حَذَّر	PL	IND	PFV	2	FEM	0
حُذِّرْتِ	حَذَّر	SG	IND	PFV	2	FEM	0
نُحَذَّرَ	حَذَّر	PL	SBJV	IPFV	1	NA	0
نُحَذِّرْ	حَذَّر	PL	JUS	IPFV	1	NA	1
يُحَذَّرا	حَذَّر	DU	NA	IPFV	3	MASC	0
يُحَذَّرُوا	حَذَّر	PL	NA	IPFV	3	MASC	0
يُحَذَّرُونَ	حَذَّر	PL	IND	IPFV	3	MASC	0
يُحَذَّرْ	حَذَّر	SG	JUS	IPFV	3	MASC	0
يُحَذَّرْنَ	حَذَّر	PL	NA	IPFV	3	FEM	0
يُحَذِّرا	حَذَّر	DU	NA	IPFV	3	MASC	1
يُحَذِّرُ	حَذَّر	SG	IND	IPFV	3	MASC	1
يُحَذِّرُوا	حَذَّر	PL	NA	IPFV	3	MASC	1
يُحَذِّرُونَ	حَذَّر	PL	IND	IPFV	3	MASC	1
أَنْقُلَ	نَقَل	SG	SBJV	IPFV	1	NA	1
أَنْقُلْ	نَقَل	SG	JUS	IPFV	1	NA	1
تَنْقُلانِ	نَقَل	DU	IND	IPFV	3	FEM	1
تَنْقُلُ	نَقَل	SG	IND	IPFV	3	FEM	1
تَنْقُلُوا	نَقَل	PL	NA	IPFV	2	MASC	1
تَنْقُلُونَ	نَقَل	PL	IND	IPFV	2	MASC	1
تَنْقُلْنَ	نَقَل	PL	NA	IPFV	2	FEM	1
تُنْقَلانِ	نَقَل	DU	IND	IPFV	2	MASC	0
تُنْقَلانِ	نَقَل	DU	IND	IPFV	3	FEM	0
تُنْقَلُ	نَقَل	SG	IND	IPFV	2	MASC	0
تُنْقَلُوا	نَقَل	PL	NA	IPFV	2	MASC	0
تُنْقَلْنَ	نَقَل	PL	NA	IPFV	2	FEM	0
نَقَلَت	نَقَل	SG	IND	PFV	3	FEM	1
