word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
microtomes	microtome	PRS	0	1	1	0	0
microtomed	microtome	PST	0	0	0	0	0
microtomed	microtome	PST	0	0	0	0	1
ate	eat	PST	0	0	0	0	0
rectangularized	rectangularize	PST	0	0	0	0	1
incasing	incase	PRS	0	0	0	0	1
microtomed	microtome	PST	0	0	0	0	1
rectangularizes	rectangularize	PRS	0	1	1	0	0
rectangularizing	rectangularize	PRS	0	0	0	0	1
rectangularized	rectangularize	PST	0	0	0	0	1
incases	incase	PRS	0	1	1	0	0
overmarched	overmarch	PST	0	0	0	0	0
overmarched	overmarch	PST	0	0	0	0	1
allergizing	allergize	PRS	0	0	0	0	1
smaking	smake	PRS	0	0	0	0	1
pungles	pungle	PRS	0	1	1	0	0
pungled	pungle	PST	0	0	0	0	1
mercified	mercify	PST	0	0	0	0	0
caveating	caveat	PRS	0	0	0	0	1
caveated	caveat	PST	0	0	0	0	0
stonewalling	stonewall	PRS	0	0	0	0	1
recanes	recane	PRS	0	1	1	0	0
unsleeping	unsleep	PRS	0	0	0	0	1
unslept	unsleep	PST	0	0	0	0	1
upswells	upswell	PRS	0	1	1	0	0
undumpishing	undumpish	PRS	0	0	0	0	1
undumpished	undumpish	PST	0	0	0	0	0
microtoming	microtome	PRS	0	0	0	0	1
microtomed	microtome	PST	0	0	0	0	1
rectangularizing	rectangularize	PRS	0	0	0	0	1
incases	incase	PRS	0	1	1	0	0
incased	incase	PST	0	0	0	0	1
overmarching	overmarch	PRS	0	0	0	0	1
overmarched	overmarch	PST	0	0	0	0	0
pungles	pungle	PRS	0	1	1	0	0
pungled	pungle	PST	0	0	0	0	0
mercified	mercify	PST	0	0	0	0	0
caveated	caveat	PST	0	0	0	0	0
recanes	recane	PRS	0	1	1	0	0
recaning	recane	PRS	0	0	0	0	1
recaned	recane	PST	0	0	0	0	0
recaned	recane	PST	0	0	0	0	1
unsleeping	unsleep	PRS	0	0	0	0	1
upswelled	upswell	PST	0	0	0	0	0
undumpishes	undumpish	PRS	0	1	1	0	0
undumpishing	undumpish	PRS	0	0	0	0	1
undumpished	undumpish	PST	0	0	0	0	1
trailering	trailer	PRS	0	0	0	0	1
trailered	trailer	PST	0	0	0	0	0
trailered	trailer	PST	0	0	0	0	1
overnims	overnim	PRS	0	1	1	0	0
overnam	overnim	PST	0	0	0	0	0
overnum	overnim	PST	0	0	0	0	1
aromatized	aromatize	PST	0	0	0	0	0
effodicates	effodicate	PRS	0	1	1	0	0
effodicated	effodicate	PST	0	0	0	0	0
ubiquitylating	ubiquitylate	PRS	0	0	0	0	1
ubiquitylated	ubiquitylate	PST	0	0	0	0	0
leaded	lead	PST	0	0	0	0	1
retackled	retackle	PST	0	0	0	0	1
reinsulated	reinsulate	PST	0	0	0	0	0
reinsulated	reinsulate	PST	0	0	0	0	1
carnifies	carnify	PRS	0	1	1	0	0
carnified	carnify	PST	0	0	0	0	1
dosing	dose	PRS	0	0	0	0	1
chinwags	chinwag	PRS	0	1	1	0	0
farspeaks	farspeak	PRS	0	1	1	0	0
farspoke	farspeak	PST	0	0	0	0	0
farspoken	farspeak	PST	0	0	0	0	1
inbending	inbend	PRS	0	0	0	0	1
inbended	inbend	PST	0	0	0	0	0
inbended	inbend	PST	0	0	0	0	1
euphuising	euphuise	PRS	0	0	0	0	1
brainwiped	brainwipe	PST	0	0	0	0	0
tarmacs	tarmac	PRS	0	1	1	0	0
tarmacked	tarmac	PST	0	0	0	0	0
slounges	slounge	PRS	0	1	1	0	0
slounging	slounge	PRS	0	0	0	0	1
forthleapt	forthleap	PST	0	0	0	0	1
clattawas	clattawa	PRS	0	1	1	0	0
clattawa-ed	clattawa	PST	0	0	0	0	1
mountaineered	mountaineer	PST	0	0	0	0	0
deposed	depose	PST	0	0	0	0	0
deposed	depose	PST	0	0	0	0	1
arousing	arouse	PRS	0	0	0	0	1
aroused	arouse	PST	0	0	0	0	0
propagated	propagate	PST	0	0	0	0	0
decored	decore	PST	0	0	0	0	0
decored	decore	PST	0	0	0	0	1
wardens	warden	PRS	0	1	1	0	0
wardening	warden	PRS	0	0	0	0	1
wardened	warden	PST	0	0	0	0	1
semiliking	semilike	PRS	0	0	0	0	1
semiliked	semilike	PST	0	0	0	0	1
cretifies	cretify	PRS	0	1	1	0	0
emendicates	emendicate	PRS	0	1	1	0	0
emendicating	emendicate	PRS	0	0	0	0	1
bittering	bitter	PRS	0	0	0	0	1
bittered	bitter	PST	0	0	0	0	1
polymorphed	polymorph	PST	0	0	0	0	1
degunks	degunk	PRS	0	1	1	0	0
degunked	degunk	PST	0	0	0	0	1
solutionized	solutionize	PST	0	0	0	0	0
solutionized	solutionize	PST	0	0	0	0	1
jacobinises	jacobinise	PRS	0	1	1	0	0
jacobinised	jacobinise	PST	0	0	0	0	0
trueing	TRUE	PRS	0	0	0	0	1
hullaballooed	hullaballoo	PST	0	0	0	0	1
restitched	restitch	PST	0	0	0	0	1
februating	februate	PRS	0	0	0	0	1
februated	februate	PST	0	0	0	0	1
advaunced	advaunce	PST	0	0	0	0	0
lodged	lodge	PST	0	0	0	0	0
gregarizing	gregarize	PRS	0	0	0	0	1
unbeaches	unbeach	PRS	0	1	1	0	0
unbeached	unbeach	PST	0	0	0	0	0
