word	prefix	root	suffix
alliterated	a	litera	ate
alliterates	a	litera	ate
alliterating	a	litera	ate
amortized	a	mort	ize
upheavals	up	heave	al
upholsterers	up	holster	er
uprightly	up	right	ly
uprightness	up	right	ness
uncanniest	un	canny	est
uncannily	un	canny	ly
uncertainly	un	certain	ly
uncouthness	un	couth	ness
undecidedly	un	decide	ly
underestimating	under	esteem	ate
underlain	under	lay	n
undernourishment	under	nourish	ment
underpayment	under	pay	ment
understudies	under	stud	y
understudying	under	stud	y
underwritten	under	write	en
undesirables	un	desire	able
unearthly	un	earth	ly
unfairly	un	fair	ly
unfeelingly	un	feel	ly
unflaggingly	un	flag	ly
unflinchingly	un	flinch	ly
unholiness	un	holy	ness
unkindest	un	kind	est
unkindly	un	kind	ly
unloaders	un	load	er
unloosened	un	loose	en
unmatchable	un	match	able
unrelentingly	un	relent	ly
unremittingly	un	remit	ly
unseeingly	un	see	ly
unsociable	un	socio	able
unthinkingly	un	think	ly
untowardly	un	toward	ly
unadvisedly	un	advise	ly
unbelievingly	un	believe	ly
trajectories	trans	ject	ory
transcriptions	trans	script	ion
transgressor	trans	gress	or
transliterates	trans	litera	ate
transliterate	trans	litera	ate
transmigrates	trans	migr	ate
transmutations	trans	mute	ion
transplantations	trans	plant	ion
transporters	trans	port	er
transvestites	trans	vest	ite
triennial	tri	ann	al
trilaterally	tri	lateral	ly
trilobites	tri	lobe	ite
traducers	trans	duct	er
sympathizes	sym	patho	ize
syntheses	syn	thes	sis
SYNTHESISED	syn	thes	ize
synthesizing	syn	thes	ize
subjugating	sub	jug	ate
subjunctives	sub	junct	ive
SUBLITERARY	sub	litera	ory
submergence	sub	merge	ance
submersibles	sub	merse	able
subscriptions	sub	script	ion
substructures	sub	struct	ure
subtenant	sub	ten	ant
subtenants	sub	ten	ant
subtractions	sub	tract	ion
subventions	sub	vent	ion
suffusion	su	fuse	ion
superannuates	super	ann	ate
superannuating	super	ann	ate
superchargers	super	charge	er
superduper	super	dupe	er
superficies	super	fici	sis
superscriptions	super	script	ion
suppressors	su	press	or
subcontractors	sub	contract	or
subconsciousness	sub	conscious	ness
segregates	se	greg	ate
SEMIEMPIRICAL	semi	empiric	al
restructures	re	struct	ure
restructuring	re	struct	ure
resumptions	re	sume	ion
retaken	re	take	en
retractable	re	tract	able
retrogressions	retro	gress	ion
reunites	re	un	ite
revengeful	re	venge	ful
reversely	re	verse	ly
reviser	re	vise	er
revisers	re	vise	er
revivifying	re	vive	ify
regressive	re	gress	ive
reiterations	re	iterate	ion
rejuvenating	re	juven	ate
remilitarized	re	militar	ize
remilitarizing	re	militar	ize
removals	re	move	al
reorientated	re	orient	ate
reorientates	re	orient	ate
reorientating	re	orient	ate
repairer	re	pair	er
repairers	re	pair	er
repatriating	re	pater	ate
repayments	re	pay	ment
replenishing	re	plen	ish
reportage	re	port	age
resettlements	re	settle	ment
resister	re	sist	er
resonates	re	sono	ate
resonating	re	sono	ate
reanimating	re	anim	ate
reappearances	re	appear	ance
rearmaments	re	arm	ment
recallable	re	call	able
recantations	re	cant	ion
recapturing	re	capt	ure
recessions	re	cess	ion
recitations	re	cite	ion
reciters	re	cite	er
RECOILLESS	re	coil	less
recriminating	re	crimin	ate
redecorates	re	decor	ate
REDEPOSITION	re	deposit	ion
REDEVELOPERS	re	develop	er
reducible	re	duct	able
refections	re	fect	ion
refectory	re	fect	ory
refreshers	re	fresh	er
refusals	re	fuse	al
regenerated	re	gener	ate
proconsulate	pro	consul	ate
proconsulates	pro	consul	ate
proconsulships	pro	consul	ship
progenitors	pro	genit	or
progressives	pro	gress	ive
promotions	pro	mot	ion
proposers	pro	pose	er
proscriptions	pro	script	ion
prospectors	pro	spect	or
protractions	pro	tract	ion
preclusion	pre	clude	ion
precursors	pre	curse	or
predeterminer	pre	determine	er
predeterminers	pre	determine	er
prefabricates	pre	fabric	ate
prehistories	pre	history	y
premaritally	pre	marital	ly
prepackages	pre	pack	age
prepackaging	pre	pack	age
preschoolers	pre	school	er
prescient	pre	sci	ant
polygamists	poly	gam	ist
polymorphic	poly	morph	ic
POLYPHOSPHATES	poly	phosphor	ate
polysyllables	poly	syllab	le
polytechnic	poly	tech	ic
postmortems	post	mort	em
perambulates	per	amble	ate
perceivable	per	ceive	able
periphrastically	peri	phrastic	ly
permutations	per	mute	ion
perpendiculars	per	pend	ar
pantheists	pan	theo	ist
outgrown	out	grow	n
