word	prefix	root	suffix
abaissement	ab	baisser	ment
ambivalence	ambi	valoir	nce
avènement	a	venir	ment
collaborateurs	co	labor	eur
compartiment	com	partir	ment
effusion	é	être	ion
éventail	é	vent	ail
excursion	ex	curs	ion
ignominie	in	nom	ie
intempéries	in	tempérer	ie
mécréants	mé	créer	ant/ent
préposition	pré	poser	ion
promontoire	pro	mont	oire
provenant	pro	venir	ant/ent
réabonnement	re	abonner	ment
réacteur	re	acte	eur
réclamation	re	clamer	ion
reconnaissables	re	connaître	able
reconnaissance	re	connaître	nce
reconnaissante	re	connaître	ant/ent
reconstruction	re	construire	ion
recoupements	re	couper	ment
recueillant	re	cueillir	ant/ent
recyclage	re	cycle	age
rééducation	re	éduquer	ion
réélection	re	élire	ion
réfrigérateur	re	froid	eur
réjouissance	re	jouir	nce
réjouissantes	re	jouir	ant/ent
reliure	re	lier	ure
rémission	re	mettre	ion
renflement	re	enfler	ment
renouvellement	re	nouveau	ment
rénovation	re	nouveau	ion
renseignement	re	enseigner	ment
réorganisation	re	organiser	ion
repêchage	re	pêche	age
reportage	re	porter	age
repoussante	re	pouss	ant/ent
répulsion	re	puls	ion
résonance	re	son	nce
ressemblance	re	sembler	nce
resserrage	re	serrer	age
restriction	re	strict	ion
résurgence	re	surgir	nce
résurrection	re	surgir	ion
rétablissement	re	établir	ment
retardement	re	tard	ment
retombante	re	tomber	ant/ent
rétrogradation	rétro	grade	ion
rétroviseur	rétro	voir	eur
réunion	re	un	ion
revenants	re	venir	ant/ent
revendeur	re	vendre	eur
revoyure	re	voy	ure
saupoudrage	sau	poudre	age
soulèvement	sous	lever	ment
souterraine	sous	terre	ain
suralimentation	sur	aliment	ion
surcompensation	sur	compenser	ion
surpression	sur	presser	ion
surréalisme	sur	réel	isme
surréalistes	sur	réel	iste
surveillance	sur	veille	nce
survivante	sur	vivre	ant/ent
symétrie	syn	mètre	ie
symétriques	syn	mètre	ique
transhumances	trans	humer	nce
transmutation	trans	muter	ion
triangulaires	tri	angle	aire
tridimensionnelle	tri	dimension	el
apparition	a	paraître	ion
aborda	a	bord	[VB]
abouti	a	bout	[VB]
abruti	a	brut	[VB]
accélérateur	a	célér	eur
accélération	a	célér	ion
acclamations	a	clamer	ion
acclamé	a	clamer	[VB]
