ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
لونغ بيتش ( الولايات المتحدة ) 15 - 7 ( اف ب ) - كل شيء تغير في حياة المتشرد ستيفن كنت عندما عثرت عليه علي ه شقيقته شقيقة ه بعد عناء طويل لتبلغه ل تبلغ ه بانه ب أن ه ورث 300 الف دولار وبانه و ب أن ه بات قادرا على وضع حد لعشرين ل عشرين سنة من حياة التشرد في شوارع مدينة لونغ بيتش في ولاية كاليفورنيا .	X X PUNCT NOUN ADJ PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT NOUN NOUN VERB ADP NOUN ADJ X X CCONJ VERB _ ADP PRON _ NOUN PRON ADP NOUN ADJ _ CCONJ VERB PRON _ ADP SCONJ PRON VERB NUM NUM NOUN _ CCONJ ADP SCONJ PRON VERB ADJ ADP NOUN NOUN _ ADP NUM NOUN ADP NOUN NOUN ADP NOUN NOUN X X ADP NOUN X PUNCT
وغادر و غادر كنت ( 45 عاما ) مساء الاربعاء المدينة متوجها الى ولاية اوهايو ( شمال شرق ) بعد ان استقل احد باصات شركة غريهاوند الشهيرة التي تجوب كل الولايات الاميركية .	_ CCONJ VERB X PUNCT NUM NOUN PUNCT NOUN NOUN NOUN ADJ ADP NOUN X PUNCT NOUN NOUN PUNCT ADP SCONJ VERB NOUN NOUN NOUN X ADJ DET VERB NOUN NOUN ADJ PUNCT
وبدا و بدا ستيفن كنت نحيلا جدا ، الا انه أن ه اغتسل وحلق و حلق ذقنه ذقن ه للمرة ل المرة الاولى منذ فترة لا بد ان تكون طويلة .	_ CCONJ VERB X X ADJ NOUN PUNCT PART _ SCONJ PRON VERB _ CCONJ VERB _ NOUN PRON _ ADP NOUN ADJ ADP NOUN PART NOUN SCONJ VERB ADJ PUNCT
وبما و ب ما ان المناسبة تستحق العناء اشترى سروالا ازرق وحذاء و حذاء جديدين ومعطفا و معطفا خفيفا ليبدا ل يبدأ بها ب ها حياته حياة ه الجديدة .	_ CCONJ ADP DET SCONJ NOUN VERB NOUN VERB NOUN ADJ _ CCONJ NOUN ADJ _ CCONJ NOUN ADJ _ CCONJ VERB _ ADP PRON _ NOUN PRON ADJ PUNCT
ولم و لم يكن من السهل عليه علي ه مواجهة كاميرات التلفزيون وعدسات و عدسات المصورين وهو و هو يصعد الباص .	_ CCONJ PART AUX ADP ADJ _ ADP PRON NOUN NOUN NOUN _ CCONJ NOUN NOUN _ CCONJ PRON VERB NOUN PUNCT
وقال و قال بصوت ب صوت خافت يكاد لا يسمع " الامر يخيفني يخيف ني بعض الشيء ( . . . ) انها إن ها مفاجأة بالفعل ب الفعل .	_ CCONJ VERB _ ADP NOUN ADJ VERB PART VERB PUNCT NOUN _ VERB PRON NOUN NOUN PUNCT PUNCT PUNCT PUNCT PUNCT _ PART PRON NOUN _ ADP NOUN PUNCT
لن اكون متشردا بعد اليوم " .	PART AUX ADJ ADP NOUN PUNCT PUNCT
وبعد و بعد ان ودع اصحابه أصحاب ه وعناصر و عناصر من الشرطة وابناء و أبناء الحي الذي كان يبيت في شوارعه شوارع ه في العراء صعد الى الباص ليترك ل يترك لونغ بيتش الواقعة على بعد ثلاثين كلم جنوب لوس انجليس بعد ان امضى فيها في ها نحو عشرين عاما .	_ CCONJ ADP SCONJ VERB _ NOUN PRON _ CCONJ NOUN ADP NOUN _ CCONJ NOUN NOUN DET VERB VERB ADP _ NOUN PRON ADP NOUN VERB ADP NOUN _ CCONJ VERB X X ADJ ADP NOUN NUM X NOUN X X ADP SCONJ VERB _ ADP PRON ADP NUM NOUN PUNCT
وروى و روى الشرطي في لونغ بيتش ديفيد مارندر انها أن ها المرة الثانية خلال يومين التي يحاول فيها في ها ستيفن كنت استقلال الباص للحصول ل الحصول على الميراث الموعود .	_ CCONJ VERB NOUN ADP X X X X _ SCONJ PRON NOUN ADJ ADP NOUN DET VERB _ ADP PRON X X NOUN NOUN _ ADP NOUN ADP NOUN ADJ PUNCT
وقال و قال " في المرة الاولى كانت رائحته رائحة ه نتنة الى حد دفع سائق الباص الى منعه منع ه من الصعود " في اشارة الى رفضه رفض ه الاغتسال وادمانه و إدمان ه على الكحول .	_ CCONJ VERB PUNCT ADP NOUN ADJ AUX _ NOUN PRON ADJ ADP NOUN VERB NOUN NOUN ADP _ NOUN PRON ADP NOUN PUNCT ADP NOUN ADP _ NOUN PRON NOUN _ CCONJ NOUN PRON ADP NOUN PUNCT
