سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
دمشق ( وكالات الانباء ) - اجرى الرئيس السوري بشار الاسد تعديلا حكومياً واسعا تم بموجبه ب موجب ه إقالة وزيري الداخلية والاعلام و الإعلام عن منصبيها منصبي ها في حين ظل محمد ناجي العطري رئيساً للحكومة ل الحكومة .	X PUNCT NOUN NOUN PUNCT PUNCT VERB NOUN ADJ X X NOUN ADJ ADJ VERB _ ADP NOUN PRON NOUN NOUN ADJ _ CCONJ NOUN ADP _ NOUN PRON ADP ADP VERB X X X NOUN _ ADP NOUN PUNCT
واضافت و أضافت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم والليبرالي و الليبرالي التوجهات تسلم منصب وزير الاعلام خلفا لاحمد ل أحمد الحسن فيما تسلم اللواء غازي كنعان رئيس شعبة الامن السياسي منصب وزير الداخلية .	_ CCONJ VERB NOUN SCONJ X X X NOUN NOUN NOUN NOUN NOUN _ CCONJ ADJ NOUN VERB NOUN NOUN NOUN NOUN _ ADP NOUN X CCONJ VERB NOUN X X NOUN NOUN NOUN ADJ NOUN NOUN ADJ PUNCT
وذكرت و ذكرت وكالة الانباء السورية ان التعديل شمل ثماني حقائب بينها بين ها وزارتا الداخلية والاقتصاد و الاقتصاد .	_ CCONJ VERB NOUN NOUN ADJ SCONJ NOUN VERB NUM NOUN _ ADP PRON NOUN ADJ _ CCONJ NOUN PUNCT
وعين و عين اللواء كنعان الذي كان رئيسا لجهاز ل جهاز الامن السياسي وزيرا للداخلية ل الداخلية خلفا للواء ل لواء علي حمود .	_ CCONJ VERB X X X AUX NOUN _ ADP NOUN NOUN ADJ NOUN _ ADP ADJ NOUN _ ADP NOUN X X PUNCT
وكان و كان كنعان قبل ذلك رئيس جهاز الامن والاستطلاع و الاستطلاع للقوات ل القوات السورية العاملة في لبنان .	_ CCONJ AUX X ADP DET NOUN NOUN NOUN _ CCONJ NOUN _ ADP NOUN ADJ ADJ ADP NOUN PUNCT
وفيما و في ما يلي اسماء الوزراء الجدد	_ CCONJ ADP DET VERB NOUN NOUN ADJ
السيد المهندس الدكتور غسان طيارة - وزيرا للصناعة للصناعة	NOUN NOUN NOUN X X PUNCT NOUN ADP NOUN
السيد الدكتور ماهر الحسامي - وزيرا للصحة للصحة	NOUN NOUN X X PUNCT NOUN ADP NOUN
السيد الدكتور محمد زياد الايوبي - وزيرا للاوقاف للاوقاف	NOUN NOUN X X X PUNCT NOUN ADP NOUN
السيد اللواء غازي كنعان - وزيرا للداخلية للداخلية	NOUN NOUN X X PUNCT NOUN ADP ADJ
السيد الدكتور عامر حسني لطفي - وزيرا للاقتصاد ل الاقتصاد والتجارة والتجارة	NOUN NOUN X X X PUNCT NOUN _ ADP NOUN CCONJ NOUN
السيد الدكتور مهدي دخل الله - وزيرا للاعلام للاعلام	NOUN NOUN X X X PUNCT NOUN ADP NOUN
السيد محمد الغفري - وزيرا للعدل للعدل	NOUN X X PUNCT NOUN ADP NOUN
السيدة الدكتورة ديالا الحاج عارف - وزيرة للشؤون ل الشؤون الاجتماعية والعمل والعمل	NOUN NOUN X X X PUNCT NOUN _ ADP NOUN ADJ CCONJ NOUN
وشمل و شمل التعديل الذي اتى بعد اكثر من سنة على تشكيل حكومة العطري في ( سبتمبر ) من العام الماضي ، ايضا وزارات الصناعة والصحة و الصحة والاعلام و الإعلام والعدل و العدل والشؤون و الشؤون الاجتماعية والعمل و العمل والوقف و الوقف .	_ CCONJ VERB NOUN DET VERB ADP ADJ ADP NOUN ADP NOUN NOUN X ADP PUNCT NOUN PUNCT ADP NOUN NOUN PUNCT NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN PUNCT
ويأتي و يأتي التعديل في وقت تخضع فيه في ه دمشق لعقوبات ل عقوبات اقتصادية امريكية منذ ماي ولضغوط و ل ضغوط امريكية وفرنسية و فرنسية لدورها ل دور ها في العراق ولبنان و لبنان .	_ CCONJ VERB NOUN ADP NOUN VERB _ ADP PRON NOUN _ ADP NOUN ADJ ADJ ADP X _ CCONJ ADP NOUN ADJ _ CCONJ ADJ _ ADP NOUN PRON ADP NOUN _ CCONJ NOUN PUNCT
لإقناع ل إقناع طهران بوقف ب وقف تخصيب اليورانيوم	_ ADP NOUN NOUN _ ADP NOUN NOUN NOUN
أمريكا وأوروبا و أوروبا تبحثان تقديم حوافز اقتصادية لإيران لإيران	X _ CCONJ X VERB NOUN NOUN ADJ ADP NOUN
نيويورك ( وكالات الانباء ) ـ قالت صحيفة نيويورك تايمز امس ان ادارة الرئيس الامريكي جورج بوش تبحث مع حلفاء اوروبيين امكانية تقديم حوافز اقتصادية لايران ل إيران في اطار جهود لإقناعها ل إقناع ها بوقف ب وقف تخصيب اليورانيوم ، ونقلت و نقلت الصحيفة عن دبلوماسيين امريكيين واوروبيين و أوروبيين قولهم قول هم ان الحوافز المعروضة على ايران قد تشمل استيراد وقود نووي .	X PUNCT NOUN NOUN PUNCT PUNCT VERB NOUN X X ADV SCONJ NOUN NOUN ADJ X X VERB ADP ADJ ADJ NOUN NOUN NOUN ADJ _ ADP NOUN ADP NOUN NOUN _ ADP NOUN PRON _ ADP NOUN NOUN NOUN PUNCT _ CCONJ VERB NOUN ADP NOUN ADJ _ CCONJ ADJ _ NOUN PRON SCONJ NOUN ADJ ADP NOUN PART VERB NOUN NOUN ADJ PUNCT
وفي و في العام الماضي توصلت بريطانيا وفرنسا و فرنسا والمانيا و ألمانيا لاتفاق ل اتفاق مع طهران وعدت طهران في اطاره إطار ه بوقف ب وقف تخصيب الوقود النووي وهي و هي عملية قد تستخدم لانتاج ل إنتاج وقود لمحطات ل محطات توليد الطاقة او لانتاج ل إنتاج قنابل نووية .	_ CCONJ ADP NOUN ADJ VERB X _ CCONJ X _ CCONJ X _ ADP NOUN ADP NOUN VERB NOUN ADP _ NOUN PRON _ ADP NOUN NOUN NOUN ADJ _ CCONJ PRON NOUN PART VERB _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN CCONJ _ ADP NOUN NOUN ADJ PUNCT
ولم و لم تقم إيران بأي ب أي عمليات لتخصيب ل تخصيب اليورانيوم لكنها لٰكن ها لم تجمد ابدا البرنامج واستأنفت و استأنفت في الاونة الاخيرة تشغيل اجزاء رئيسية منه من ه ، وقال و قال دبلوماسيون لنيويورك ل نيويورك تايمز ان ادارة بوش لم تقر منح ايران أي حوافز الا أنها أن ها لم تثن الدول الاوروبية الثلاث عن سعيها سعي ها لترتيب ل ترتيب عرض على ايران يتوقع ان تبحثه تبحث ه واشنطن بعد الانتخابات الرئاسية يوم الثاني من شهر نوفمبر ومن و من المحتمل تقديم العرض الغربي لطهران ل طهران في وقت لاحق من ذلك الشهر .	_ CCONJ PART VERB NOUN _ ADP ADJ NOUN _ ADP NOUN NOUN _ CCONJ PRON PART VERB NOUN NOUN _ CCONJ VERB ADP NOUN ADJ NOUN NOUN ADJ _ ADP PRON PUNCT _ CCONJ VERB NOUN _ ADP X X SCONJ NOUN X PART VERB NOUN NOUN ADJ NOUN PART _ SCONJ PRON PART VERB NOUN ADJ NUM ADP _ NOUN PRON _ ADP NOUN NOUN ADP NOUN VERB SCONJ _ VERB PRON X ADP NOUN ADJ NOUN ADJ ADP NOUN NOUN _ CCONJ ADP ADJ NOUN NOUN ADJ _ ADP NOUN ADP NOUN ADJ ADP DET NOUN PUNCT
وقال و قال دبلوماسيون اوروبيون ان الادارة الامريكية غير مرتاحة لبحث ل بحث تقديم حوافز لاسباب ل أسباب منها من ها ان هذه الخطوة ستمثل س تمثل تراجعا سياسيا ربما يثير جدلا داخليا حادا وفقا لنيويورك ل نيويورك تايمز ، اضافة الى ذلك سيكون س يكون للقرار ل القرار تداعيات سياسية حسبما حسب ما قالت الصحيفة وكان و كان المرشح الديمقراطي للانتخابات ل الانتخابات الرئاسية جون كيري قد انتقد الرئيس جورج بوش لعدم ل عدم التعاون بصورة ب صورة أوثق مع الدول الاوروبية .	_ CCONJ VERB NOUN ADJ SCONJ NOUN ADJ NOUN ADJ _ ADP NOUN NOUN NOUN _ ADP NOUN _ ADP PRON SCONJ DET NOUN _ AUX VERB NOUN ADJ AUX VERB NOUN ADJ ADJ NOUN _ ADP X X PUNCT NOUN ADP DET _ AUX VERB _ ADP NOUN NOUN ADJ _ ADP DET VERB NOUN _ CCONJ VERB NOUN ADJ _ ADP NOUN ADJ X X PART VERB NOUN X X _ ADP NOUN NOUN _ ADP NOUN ADJ ADP NOUN ADJ PUNCT
وقال و قال كيري انه إن ه لو انتخب رئيسا للولايات ل الولايات المتحدة فسوف ف سوف يقر اتفاقا يمنح ايران وقودا نوويا لاغراض ل أغراض سلمية وفقا لقيود ل قيود صارمة وسوف و سوف يضغط من أجل فرض عقوبات اذا رفضت ايران ، وذكرت و ذكرت الصحيفة ان الحوافز الجاري بحثها بحث ها ستتيح س تتيح لايران ل إيران استيراد الوقود للمفاعل ل المفاعل المدني الذي تعتزم اقامته إقامة ه في بوشهر وقد و قد ترفع القيود التي تمنع ايران من استيراد قطع غيار لطائراتها ل طائرات ها المدنية العتيقة .	_ CCONJ VERB X _ PART PRON CCONJ VERB NOUN _ ADP NOUN ADJ _ CCONJ AUX VERB NOUN VERB NOUN NOUN ADJ _ ADP NOUN ADJ NOUN _ ADP NOUN ADJ _ CCONJ AUX VERB ADP NOUN NOUN NOUN CCONJ VERB NOUN PUNCT _ CCONJ VERB NOUN SCONJ NOUN ADJ _ NOUN PRON _ AUX VERB _ ADP NOUN NOUN NOUN _ ADP NOUN ADJ DET VERB _ NOUN PRON ADP X _ CCONJ PART VERB NOUN DET VERB NOUN ADP NOUN NOUN NOUN _ ADP NOUN PRON ADJ ADJ PUNCT
وفد من الوكالة الدولية للطاقة ل الطاقة الذرية في ايران	NOUN ADP NOUN ADJ _ ADP NOUN ADJ ADP NOUN
من جهة اخرى ذكر التلفزيون الايراني الرسمي امس ان وفدا مهما من الوكالة الدولية للطاقة ل الطاقة الذرية وصل الى ايران في اطار التحضير للتقرير ل التقرير الذي سيرفعه س يرفع ه المدير العام للوكالة ل الوكالة محمد البرادعي في 25 نوفمبر الى مجلس الحكام في الوكالة .	ADP NOUN ADJ VERB NOUN ADJ ADJ ADV SCONJ NOUN ADJ ADP NOUN ADJ _ ADP NOUN ADJ VERB ADP NOUN ADP NOUN NOUN _ ADP NOUN DET _ AUX VERB PRON NOUN ADJ _ ADP NOUN X X ADP NUM NOUN ADP NOUN NOUN ADP NOUN PUNCT
ويضم و يضم الوفد ستة اعضاء ويرأسه و يرأس ه نائب المدير العام للوكالة ل الوكالة بيار غولدشميت .	_ CCONJ VERB NOUN NUM NOUN _ CCONJ VERB PRON NOUN NOUN ADJ _ ADP NOUN X X PUNCT
وقد و قد وصل مساء الاثنين الى ايران على ان يبقى فيها في ها حتى السبت .	_ CCONJ AUX VERB NOUN NOUN ADP NOUN ADP SCONJ VERB _ ADP PRON ADP NOUN PUNCT
الرئيس بن علي يوقع أمرا بتنظيم ب تنظيم الحياة المدرسية	NOUN PROPN X VERB NOUN _ ADP NOUN NOUN ADJ
قرطاج ( وات ) كان نشاط الحكومة وبرنامج و برنامج عملها عمل ها في الايام القادمة محور اجتماع الرئيس زين العابدين بن علي صباح امس بالسيد ب السيد محمد الغنوشي الوزير الاول .	X PUNCT X PUNCT AUX NOUN NOUN _ CCONJ NOUN _ NOUN PRON ADP NOUN ADJ NOUN NOUN NOUN X X PROPN X NOUN ADV _ ADP NOUN X X NOUN ADJ PUNCT
وتولى و تولى رئيس الجمهورية خلال هذا اللقاء التوقيع على امر يتعلق بتنظيم ب تنظيم الحياة المدرسية وفق احكام القانون التوجيهي المتعلق بالتربية ب التربية والتعليم و التعليم المدرسي .	_ CCONJ VERB NOUN NOUN ADP DET NOUN NOUN ADP NOUN VERB _ ADP NOUN NOUN ADJ ADP NOUN NOUN ADJ ADJ _ ADP NOUN _ CCONJ NOUN ADJ PUNCT
ويرمي و يرمي هذا الامر الذي كان محل استشارة واسعة ضمت كل الاطراف المعنية الى تطوير الحياة المدرسية وتنظيمها و تنظيم ها بكيفية ب كيفية تتماشى والادوار و الأدوار الجديدة الموكولة لاعضاء ل أعضاء الاسرة التربوية في ضوء التوجهات الكبرى للسياسة ل السياسة التربوية .	_ CCONJ VERB DET NOUN DET AUX NOUN NOUN ADJ VERB NOUN NOUN ADJ ADP NOUN NOUN ADJ _ CCONJ NOUN PRON _ ADP NOUN VERB _ CCONJ NOUN ADJ X _ ADP NOUN NOUN ADJ ADP NOUN NOUN ADJ _ ADP NOUN ADJ PUNCT
واكد و أكد سيادة الرئيس ما يوليه يولي ه من اهمية لتفعيل ل تفعيل هياكل الحوار والتشاور و التشاور المحدثة ضمن هذا الامر بما ب ما يجعل من المدرسة فضاء اجتماعيا تتكامل فيه في ه ادوار مختلف الاطراف من مربين واولياء و أولياء وتلاميذ و تلاميذ وتترسخ و تترسخ فيه في ه روح المواطنة والقيم و القيم النبيلة .	_ CCONJ VERB NOUN NOUN DET _ VERB PRON ADP NOUN _ ADP NOUN NOUN NOUN _ CCONJ NOUN ADJ ADP DET NOUN _ ADP DET VERB ADP NOUN NOUN ADJ VERB _ ADP PRON NOUN ADJ NOUN ADP NOUN _ CCONJ NOUN _ CCONJ NOUN _ CCONJ VERB _ ADP PRON NOUN NOUN _ CCONJ NOUN ADJ PUNCT
وعلى و على صعيد اخر اتجهت عناية رئيس الدولة الى موضوع التحكم في الطاقة مطلعا في هذا السياق على تقدم تجسيم البرنامج الوطني المتعلق بترشيد ب ترشيد استهلاك الطاقة وتوسيع و توسيع استعمال الطاقات المتجددة لا سيما في ضوء الارتفاع المتواصل لاستهلاك ل استهلاك الطاقة التقليدية وتصاعد و تصاعد اسعار المحروقات في الاسواق العالمية وبلوغها و بلوغ ها ارقاما قياسية .	_ CCONJ ADP NOUN ADJ VERB NOUN NOUN NOUN ADP NOUN NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN NOUN NOUN ADJ ADJ _ ADP NOUN NOUN NOUN _ CCONJ NOUN NOUN X ADJ PART ADV ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ _ CCONJ NOUN NOUN ADJ ADP NOUN ADJ _ CCONJ NOUN PRON NOUN ADJ PUNCT
وجدد و جدد سيادة الرئيس ما يوليه يولي ه من اهمية بالغة لتكثيف ل تكثيف الجهود لتجذير ل تجذير ثقافة التحكم في الطاقة لدى مختلف الاوساط وادماج و إدماج التقنيات المقتصدة للطاقة ل الطاقة في مختلف المشاريع الصناعية وفي و في قطاعي السكن والخدمات و الخدمات واخضاع و إخضاع المعدات المنزلية المستعملة للكهرباء ل الكهرباء لتراتيب ومواصفات و مواصفات الاقتصاد في الطاقة وذلك و ذٰلك الى جانب العمل على تكثيف استعمال الغاز الطبيعي والاستفادة و الاستفادة من الحوافز التي تم اقرارها إقرار ها في هذا المجال .	_ CCONJ VERB NOUN NOUN DET _ VERB PRON ADP NOUN ADJ _ ADP NOUN NOUN _ ADP NOUN NOUN NOUN ADP NOUN ADP ADJ NOUN _ CCONJ NOUN NOUN X _ ADP NOUN ADP ADJ NOUN ADJ _ CCONJ ADP NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN NOUN ADJ NOUN _ ADP NOUN X _ CCONJ NOUN NOUN ADP NOUN _ CCONJ DET ADP NOUN NOUN ADP NOUN NOUN NOUN ADJ _ CCONJ NOUN ADP NOUN DET VERB _ NOUN PRON ADP DET NOUN PUNCT
واكد و أكد رئيس الدولة في السياق ذاته ذات ه ضرورة مزيد دفع مجهود البحث العلمي في ميدان ترشيد استهلاك الطاقة والنهوض و النهوض بالطاقات ب الطاقات المتجددة .	_ CCONJ VERB NOUN NOUN ADP NOUN _ NOUN PRON NOUN NOUN NOUN NOUN NOUN ADJ ADP NOUN NOUN NOUN NOUN _ CCONJ NOUN _ ADP NOUN ADJ PUNCT
بعد استقالة الحريري :	ADP NOUN X PUNCT
هل تتعمق الأزمة السياسية والاقتصادية و الاقتصادية في لبنان ؟	AUX VERB NOUN ADJ _ CCONJ ADJ ADP NOUN PUNCT
