amina2003alg@yahoofr	PROPN
eh benh man jadda wadjad wa man zara3a hassad elli ta3bo nchalah enajah e najah w lokhrine l okhrine mel m el ahsane esanw	INTJ INTJ PRON VERB VERB CCONJ PRON VERB VERB PRON VERB INTJ _ DET NOUN CCONJ _ DET PRON _ ADP DET ADJ VERB
ntouma ma3labalkomch ja bladna director general ta3 cannal+ ewa appres ki masha 3la alger chaf danya ka3 barabollat alors f conference m3a press 9alhoum algerie champion du monde f barabol ? chafto kifach tbahdila wallah hada li dar 9anoun ya3tih saha bazaf ? ness tabki parce wue khlas ya y a pas xxxx amcho tobo ila allah allah yahdina wa iyakom amin ya rabi	PRON NOUN VERB NOUN NOUN ADJ ADP PROPN CCONJ ADV ADP VERB ADP PROPN VERB NOUN ADV NOUN ADV ADP NOUN ADP NOUN VERB PROPN NOUN ADP NOUN ADP NOUN PUNCT VERB ADV NOUN INTJ PRON PRON VERB NOUN VERB NOUN ADV PUNCT NOUN VERB SCONJ SCONJ INTJ _ PRON VERB ADV PUNCT VERB VERB ADP PROPN PROPN VERB CCONJ PRON INTJ INTJ PROPN
il a raison puisque la venir dyalo avant tout yjiboh yel3ab un matche et yhawzoh	PRON VERB NOUN SCONJ DET NOUN PRON ADP PRON VERB VERB DET NOUN CCONJ VERB
7atoh f sachie o b3et tayech l al be7ar	VERB ADP NOUN CCONJ VERB ADJ ADP DET NOUN
in challah saifi ayder hadja ma3a el farik el watani	INTJ X PROPN VERB NOUN ADP DET NOUN DET ADJ
allah yahafdak w ykhalika lina ya Mr le président w tahia bouteflika w rana m3ak	PROPN VERB CCONJ VERB PRON INTJ NOUN DET NOUN CCONJ VERB PROPN CCONJ VERB PRON
c aussi notre responsabilité kom musulmans samehna 3ami mohamed pour le mal ki t arriwe	VERB ADV DET NOUN ADP NOUN VERB NOUN PROPN ADP DET NOUN PRON PRON VERB
bn courage matmoure w nchalah njibouha w rabi m3akom	ADJ NOUN PROPN CCONJ INTJ VERB CCONJ PROPN PRON
walah yrid messi rah yal3ab m3a ziani	INTJ VERB PROPN VERB VERB ADP PROPN
me3ak ya hamiti ou li sar isir vive la jsimazighen	PRON INTJ PROPN CCONJ PRON VERB VERB VERB DET PROPN
wa len tarda 3aleyka el yahoud wa la el nassara hata tatabi3a milatahoum	CCONJ PART VERB PRON DET NOUN CCONJ PART DET NOUN ADP VERB NOUN
allez les fenecs rabi m3akoum	VERB DET PROPN PROPN PRON
koul 3andkoum hak ya shab les commentaire	DET PRON NOUN INTJ NOUN DET NOUN
allah yaj3alha takhfif edounoub e dounoub wellah w ellah ychafik	PROPN VERB NOUN _ DET NOUN _ CCONJ PROPN VERB
s7aybi chkoun ana ? lotfi double kanon	NOUN ADV PRON PUNCT PROPN PROPN PROPN
anchalah on va gagner 1 / 0 bezaf 3lina chnana fi 3adyan 123 viva l'algerie l' algerie	INTJ PRON VERB VERB NUM PUNCT NUM ADV PRON PRON ADP NOUN INTJ VERB _ DET PROPN
ya3arfou ghir halane el foum bye bye algeria merci saadane	VERB PART NOUN DET NOUN INTJ INTJ PROPN INTJ PROPN
Kayen ghâchi fel'matar f el' matar , kayen ghachi f les bars , fechwara3 fe chwara3 k les barbares	VERB NOUN _ ADP DET NOUN PUNCT VERB NOUN ADP DET NOUN PUNCT _ ADP NOUN ADP DET ADJ
123 vive l'algerie l' algerie et le maroc inchalah lil3ab li l3ab mazyan nssaf9o lo	INTJ VERB _ DET PROPN CCONJ DET PROPN INTJ _ ADP VERB ADJ VERB INTJ
Bjr et bravo pr cet femme là et que dieu accepte sa omra inchallah elle est vriment courageuse rabi é koune m3aha	INTJ CCONJ INTJ ADP DET NOUN ADV CCONJ SCONJ PROPN VERB DET NOUN INTJ PRON VERB ADV ADJ PROPN VERB X PRON
m3ak ya lkhadra l khadra rabhine wala khasrine mouhime charaftouna 123 vive lalgerie l algerie	PRON INTJ _ DET PROPN ADJ CCONJ ADJ ADJ VERB INTJ VERB _ DET PROPN
Kount qder na3fes 3la galbi w nrouh nasréq	VERB ADJ VERB ADP NOUN CCONJ VERB VERB
il falait remercie tout d'adord d' adord ALLAH avant de ringuauler elhadoullillah 3ala ni3matb elamen el amen	PRON VERB VERB ADV _ ADP ADV PROPN ADP ADP VERB INTJ ADP NOUN _ DET NOUN
o men ba3d yero7 yefsakhe al fat7a	CCONJ ADP ADV VERB VERB DET NOUN
farik te3 dberech 3ando des supportuer dberech	NOUN ADP ADJ PRON DET NOUN ADJ
allah ghaleb c tous ki nous reste !!! wa3leche ihoufouna makan lakhedma la khedma lat3ame!!!!allah la t3ame !!!! allah yehdii houkoumttna	PROPN ADJ VERB PRON PRON PRON VERB PUNCT ADV VERB VERB _ DET NOUN _ DET NOUN PUNCT PROPN VERB NOUN
rah 3andana amal kbir ftaahol f taahol wntmana w ntmana nkono lmotaahil l motaahil 1 w maroc le milleur 2eme bach ntal3o 7na wyahom w yahom nchalah bonn chonce	VERB PRON NOUN ADJ _ ADP NOUN _ CCONJ VERB VERB _ DET ADJ NOUN CCONJ PROPN DET ADJ ADJ ADP VERB PRON _ CCONJ PRON INTJ ADJ NOUN
nchalah 3a9ba la victoire contre zambia	INTJ NOUN DET NOUN ADP PROPN
wech men tawra jayin tgoulo 3liha makan la tawra la kosbor la ma3adnouss	DET ADP NOUN ADJ VERB PRON NOUN PART NOUN PART NOUN PART NOUN
teghidni tefla l jamais sme3na baha	VERB NOUN PRON ADV VERB PRON
yketlouna kif ma3toub wla yanfiwna men leblad le blad	VERB SCONJ PROPN CCONJ VERB ADP _ DET NOUN
3amrousse nous avec la stabilté du club merci	PROPN PRON ADP DET NOUN ADP NOUN INTJ
el wihda chi3arouna	DET NOUN NOUN
le numero 4 la yougharid kharij esserb e sserb rapelle toi seddam et l eglise a katar et ley et tu pense que madjliss el 3ar a raison et tu pense que el djazira ni pas fitna el kaddafi et son peuple el bar	DET NOUN NUM PART VERB ADP _ DET NOUN VERB PRON PROPN CCONJ DET NOUN ADP PROPN CCONJ DET CCONJ PRON VERB SCONJ NOUN DET NOUN VERB NOUN CCONJ PRON VERB SCONJ DET PROPN VERB ADV NOUN DET PROPN CCONJ DET NOUN DET ADJ
c'est c' est noael c'est c' est pour ça emmmmmmm mlih 3aido apré nahkom 3lih	_ PRON VERB PROPN _ PRON VERB ADP PRON INTJ ADJ VERB ADV VERB PRON
