The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
Results from a nationally representative sample of adults	NOUN ADP DET ADV ADJ NOUN ADP NOUN
Introduction .	NOUN PUNCT
Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]	ADJ NOUN ADP NOUN CCONJ NOUN AUX AUX DET NOUN ADP ADJ ADJ NOUN NOUN PUNCT PUNCT NUM SYM NUM PUNCT
Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;	NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM SYM NUM PUNCT PUNCT
psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;	NOUN AUX VERB DET ADJ NOUN PRON VERB ADJ CCONJ ADJ NOUN PUNCT NUM PUNCT PUNCT
neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;	NOUN AUX VERB DET ADJ NOUN ADP NOUN PUNCT NUM SYM NUM PUNCT PUNCT
and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]	CCONJ ADJ NOUN AUX VERB DET ADJ NOUN SCONJ ADP PUNCT NOUN SYM ADP PUNCT NOUN NOUN VERB ADP DET NOUN ADP PRON NOUN PUNCT PUNCT NUM PUNCT
In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]	ADP ADJ NOUN PUNCT NOUN ADV VERB DET NOUN ADP NOUN VERB DET NOUN CCONJ NOUN ADP NOUN CCONJ NOUN PUNCT PUNCT NUM PUNCT
What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	PRON ADV AUX PART AUX VERB ADP NOUN ADP NOUN AUX DET VERB NOUN PART VERB ADJ NOUN VERB SCONJ VERB DET NOUN ADP ADJ NOUN PUNCT
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	ADJ NOUN NOUN ADP ADJ NOUN PUNCT ADP NOUN PUNCT AUX VERB PART VERB NOUN ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN VERB DET NOUN VERB NOUN NOUN NOUN PUNCT PUNCT NUM PUNCT
Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .	ADV PUNCT DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN SCONJ NOUN CCONJ NOUN AUX PUNCT ADP ADJ ADP DET ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT
Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .	ADV ADV PUNCT NOUN ADP DET NOUN ADP VERB NOUN VERB ADJ PUNCT VERB PUNCT NUM SYM NUM PUNCT PUNCT PUNCT
At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .	ADP ADJ NUM ADJ NOUN ADP PROPN CCONJ NOUN PUNCT NUM PUNCT PUNCT ADV PUNCT VERB NOUN ADP VERB NOUN ADP DET ADJ ADJ NOUN PUNCT VERB SCONJ ADV NUM SYM ADP NOUN VERB DET NOUN ADP NOUN PUNCT VERB ADV PUNCT PROPN X X PUNCT NUM PUNCT PUNCT PUNCT
The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	DET ADJ NOUN VERB PART VERB ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN NOUN ADP DET ADJ PUNCT ADV ADJ NOUN ADP NOUN ADP DET VERB PROPN PUNCT
Additionally , the analysis address the perceived reasons for reported discrimination experiences .	ADV PUNCT DET NOUN VERB DET VERB NOUN ADP VERB NOUN NOUN PUNCT
Reason for discrimination .	NOUN ADP NOUN PUNCT
